x,y
4958,112.52533929113967
4959,90.49773844228159
4960,102.63459138263256
4961,101.3485706114269
4962,122.34328512779814
4963,92.11889526380754
4964,110.9315277939455
4965,93.01540093903694
4966,100.53877242549855
4967,106.53888425826452
4968,99.93179198644694
4969,100.74166607492343
4970,107.97193068499791
4971,106.42776069179547
4972,105.67516606895475
4973,105.59229679436598
4974,104.37435423700097
4975,97.76623581242738
4976,80.75813620334748
4977,99.85312502391812
4978,88.81180653318957
4979,96.06638446500644
4980,104.87341947474721
4981,100.53449258633252
4982,106.67539504501237
4983,94.45423094764493
4984,105.02083967973182
4985,110.00864231211969
4986,107.28141731901408
4987,83.32269174804196
4988,96.4544004890627
4989,95.43385352825038
4990,102.38199582566656
4991,89.32953113628486
4992,103.44073706377097
4993,105.04480487660283
4994,99.94648593891733
4995,118.23727241782376
4996,97.73927663690134
4997,97.80984388035215
4998,106.93017003947986
4999,115.07499650831934
5000,87.90526245353199
5001,103.24883868197496
5002,111.17409924049085
5003,89.26084260700041
5004,113.83514098549392
5005,100.370114269919
5006,103.16078292058972
5007,81.25183048332246
5008,112.61256478197015
5009,111.3475639254838
5010,84.24805925303626
5011,101.46732252153356
5012,83.15302335730573
5013,100.83830542140373
5014,102.8699600219171
5015,101.42601335940354
5016,110.396100967075
5017,92.79784455724146
5018,104.14740900731941
5019,99.380625247367675
5020,107.46716702647144
5021,97.07732088973682
5022,108.46609734307344
5023,103.31069780815655
5024,110.10896818423569
5025,92.58900470335153
5026,98.43199833681581
5027,109.9934648205841
5028,103.70975229713906
5029,92.40091950423606
5030,104.2249178434521
5031,100.56964371004258
5032,115.51885984767034
5033,89.14121803927713
5034,99.16997574210036
5035,106.85672127594717
5036,111.65904806825976
5037,106.0493279688941
5038,93.99311378595218
5039,98.80932004085699
5040,96.85435536129935
5041,118.34509644562299
5042,105.40465336893014
5043,123.41546736923475
5044,99.91671454050608
5045,94.01865614008152
5046,115.30268674734401
5047,94.09872092518461
5048,90.06712187872891
5049,105.42566903130076
5050,107.85817930250126
5051,111.02285905394662
5052,86.18156790987051
5053,120.24443376723191
5054,103.74518122680837
5055,98.5762175746284
5056,95.70220554316194
5057,95.7472632980925
5058,89.90844624047499
5059,124.96557148357297
5060,112.71187100738504
5061,85.36297088069765
5062,111.3177868851815
5063,94.96217371199225
5064,100.77831966096726
5065,108.6805045621398
5066,99.43093145205033
5067,101.31476928982181
5068,96.46052205689908
5069,108.03779978276256
5070,95.2177447296527
5071,90.24246512240491
5072,110.24841656503077
5073,88.95050132896557
5074,100.52635788953084
5075,87.66407918955088
5076,115.38566269942297
5077,83.2343210649126
5078,121.26591860598259
5079,119.58676769508278
5080,90.46164345566764
5081,102.37677282169292
5082,76.22766900044996
5083,94.90067074341059
5084,91.00973978081245
5085,104.55520887670083
5086,102.4738951667434
5087,85.67787650432368
5088,100.54600368828693
5089,111.90607632993138
5090,112.95709455258614
5091,113.65330234103068
5092,97.31410068459043
5093,104.88546225933695
5094,116.19881825746351
5095,108.34722773542708
5096,110.97546381630154
5097,115.00259776429684
5098,105.85261424424066
5099,115.00633325923054
5100,87.85159728979649
5101,102.64417071074854
5102,105.0779030656104
5103,101.83208967631525
5104,92.51057593733495
5105,99.07258489986627
5106,88.74104334874286
5107,114.66323167062734
5108,77.05335344962046
5109,88.42372248994559
5110,86.8637360868581
5111,96.66818862109308
5112,107.09376665258812
5113,96.91298008971354
5114,100.0969181650718
5115,92.09364790635512
5116,94.08723596739249
5117,113.43449829350436
5118,118.90686244512074
5119,81.04860480232773
5120,119.51026345549876
5121,101.82421224690425
5122,91.1604213237708
5123,104.0814385796951
5124,106.70144630981223
5125,96.41268709397853
5126,95.6773928491032
5127,106.8962041142089
5128,100.48818942996255
5129,92.87086374415753
5130,85.37453785790863
5131,105.03343993139316
5132,91.70321358613462
5133,90.25884237489763
5134,94.76328277056632
5135,108.12869129251395
5136,89.299494118246
5137,116.20524000989832
5138,100.61753271057516
5139,94.39832970620907
5140,101.80597538940515
5141,101.42490255851054
5142,96.75589932044869
5143,106.6121559202822
5144,104.9537473267891
5145,94.2005244978772
5146,97.37526317568924
5147,105.12445586549853
5148,88.46422378139303
5149,95.63830864984529
5150,106.87524475291052
5151,94.89638073545147
5152,110.33453993501797
5153,86.19554880585389
5154,96.180299796083915
5155,90.40769954271101
5156,98.91340518347774
5157,92.67700541979306
5158,106.65810674103355
5159,101.32958889706565
5160,80.53017113787706
5161,107.0631633667116
5162,97.32468371360986
5163,124.41506202847933
5164,101.69497963708889
5165,94.7500953454898
5166,94.24552590893647
5167,86.82466545372095
5168,103.77753594963589
5169,104.0703431709358
5170,102.26758436950452
5171,78.51529031786711
5172,102.24931409899875
5173,107.19499927242533
5174,98.82350799219684
5175,91.44124514454063
5176,100.67305956329646
5177,87.82242096950338
5178,108.27706878009623
5179,91.47564303532434
5180,112.24031114477995
5181,104.8923993685018
5182,101.80091377020673
5183,106.1578145198561
5184,100.06356916738032
5185,98.20274443782283
5186,111.4264327750131
5187,99.70082973858446
5188,89.95413641729472
5189,89.43786471321502
5190,90.31996112304975
5191,96.75251282888505
5192,105.8021341356012
5193,94.6675925435636
5194,109.47951497254013
5195,110.94756221086662
5196,107.60356551685707
5197,97.43689143100524
5198,91.16062008184285
5199,91.21630342012827
5200,119.5597892922043
5201,99.28026240337513
5202,112.57686659617237
5203,103.12517371594635
5204,109.23608938412787
5205,96.02960810489708
5206,106.24892980774119
5207,119.20099823028312
5208,100.797024217662
5209,89.99126106198358
5210,93.74508413029297
5211,111.51820206014159
5212,93.26971749102789
5213,113.96435651674699
5214,99.95497944147571
5215,95.09221886292333
5216,110.28629507396528
5217,95.20546562100003
5218,97.54269796507442
5219,119.40491028112548
5220,96.80759472364986
5221,120.317153384168
5222,102.56143526992211
5223,95.95580947182312
5224,84.22965080805048
5225,103.86722602954082
5226,93.22702460683605
5227,101.75116767762954
5228,116.43619813642015
5229,94.42896858084441
5230,102.10689594438969
5231,110.0151833121619
5232,92.24243546656044
5233,109.9673697477166
5234,106.38899464800107
5235,101.95679562832433
5236,99.29586970674885
5237,107.89126823446811
5238,95.65574654028848
5239,109.32769032215889
5240,89.8286463982309
5241,103.22502652498906
5242,86.25329561120104
5243,100.11288928825611
5244,93.90367661544487
5245,94.19349414015511
5246,96.33441696649102
5247,115.40216096401022
5248,100.69483716578645
5249,103.08764948096879
5250,95.83582635138818
5251,82.05091587584869
5252,117.18818327732707
5253,105.44575979937068
5254,98.33670034406785
5255,91.61005935236334
5256,91.39176215987233
5257,99.03463208667824
5258,110.43490956704404
5259,98.87729343951348
5260,105.30197911283908
5261,71.12620373704641
5262,88.21439384560239
5263,109.77060603903512
5264,107.18862773501567
5265,122.14104188522253
5266,108.55012687648927
5267,108.68420625180698
5268,86.10919645546028
5269,79.17357331327702
5270,92.50708364029045
5271,95.6308588082996
5272,104.56128498354684
5273,105.22374589931346
5274,108.85156628763467
5275,84.89863333319464
5276,94.97493183151418
5277,83.62376629720222
5278,102.2112202029861
5279,108.6263686421062
5280,103.4743534316172
5281,98.36772071321761
5282,111.70910601109534
5283,96.6432481787457
5284,99.60115071647556
5285,100.9636838948855
5286,112.17729104636003
5287,105.33265213430246
5288,111.67601959308347
5289,119.76035297477856
5290,108.57763897388271
5291,104.9182243194764
5292,97.63732030056266
5293,105.74952330745003
5294,117.6797541662981
5295,96.29520115917974
5296,90.37996268135385
5297,88.16335225599562
5298,106.53841667256081
5299,104.41891721994406
5300,81.62333312128152
5301,102.4214836690845
5302,95.69368915329255
5303,103.1951242304526
5304,88.96747165897841
5305,90.98561554857872
5306,112.75023116844227
5307,118.08716464665153
5308,86.80097543191829
5309,107.67185131652141
5310,82.05984231495984
5311,109.8255849285476
5312,109.1149951185841
5313,99.44747387172534
5314,90.24936849737222
5315,119.67832659705206
5316,102.24515530892094
5317,102.48992219154057
5318,109.85253180918367
5319,106.19614158760763
5320,109.04477357688937
5321,107.03662952094446
5322,111.80094715400803
5323,110.46892035461225
5324,96.85569906301129
5325,117.55628797121709
5326,121.2164010882332
5327,109.99392234933079
5328,113.5607387093933
5329,113.8859229326315
5330,99.79609952614022
5331,103.4281760613531
5332,91.59831158797218
5333,97.68602813874107
5334,103.92842646114336
5335,90.02848521126788
5336,104.37652528433398
5337,122.63960976065496
5338,91.82011665088424
5339,96.21867177114055
5340,95.53608886212714
5341,99.81599737585972
5342,104.30978405495127
5343,113.79645382522469
5344,99.02911052274851
5345,87.6811111271597
5346,98.904293780863
5347,104.81593297289511
5348,95.5170433943532
5349,117.48128671415718
5350,105.15872341084567
5351,76.0540093284554
5352,104.74418989560986
5353,110.07166444275538
5354,81.60169217537646
5355,119.02318397032482
5356,82.62074017937488
5357,93.57426618857797
5358,89.88688360704134
5359,88.05098849799212
5360,107.15215475027244
5361,111.82842214046717
5362,92.78960743219535
5363,99.53132238556073
5364,92.36032501073026
5365,112.11147895335634
5366,96.74716337282322
5367,93.73370940131792
5368,92.06333778991834
5369,112.91363508682272
5370,92.63519124679722
5371,91.2277278038671
5372,119.09687988286504
5373,95.91725328654886
5374,112.91487222480646
5375,93.28093738490226
5376,107.54524993858297
5377,81.20754966451749
5378,89.20569789313558
5379,96.75095826247914
5380,101.58728990024929
5381,89.54371865379801
5382,110.80982251971145
5383,92.81769800959634
5384,81.94454521133288
5385,111.91820933404223
5386,93.01184461731907
5387,98.12229851212332
5388,89.67909409420014
5389,82.04867796328296
5390,111.68227994290714
5391,92.08453302165907
5392,127.1421853753921
5393,88.91408976334537
5394,100.88318060970217
5395,107.2121873232863
5396,97.22922792975143
5397,112.02686791908314
5398,98.04844679804022
5399,123.80468677725419
5400,109.60043371185333
5401,110.66272506552227
5402,100.47369488191892
5403,103.01944875524099
5404,105.66955571616728
5405,111.50135403405203
5406,116.32198463462926
5407,95.20539077945163
5408,112.346206593095
5409,99.59025476900419
5410,98.60354182102262
5411,105.2444230429212
5412,97.69550220136078
5413,82.83530315872811
5414,95.47954939750826
5415,95.81407454127542
5416,105.59268067577277
5417,108.80850246247927
5418,89.9154678231047
5419,99.29431366254494
5420,104.67680098342684
5421,93.0580080465356
5422,89.75387408936473
5423,107.10559845028801
5424,103.72768779302517
5425,114.5858909454515
5426,111.86517190915728
5427,123.3223320589619
5428,111.45837079303598
5429,92.67587194716357
5430,97.42644282075138
5431,97.38580068249172
5432,99.70792376785231
5433,128.2495927130498
5434,104.93616859591863
5435,106.95691692798309
5436,102.84538870959564
5437,104.79069411264206
5438,81.52023602992897
5439,107.09330278821355
5440,91.21133125586843
5441,82.64034192457531
5442,109.28889836680455
5443,93.20544682464649
5444,96.00160831880649
5445,83.87548714680142
5446,95.18333362470801
5447,96.1611797309768
5448,110.4313474490178
5449,108.03009247672323
5450,101.82019198824555
5451,91.72946309320075
5452,103.67333323091144
5453,86.31953315276697
5454,100.41726567914971
5455,86.87021917095224
5456,92.93232451430036
5457,94.65560612254272
5458,102.36753367721163
5459,117.95573565936856
5460,107.26490831471314
5461,115.38551766146956
5462,106.17552975581881
5463,92.44506335595793
5464,92.67486716070889
5465,95.55056041920892
5466,117.36290829211941
5467,95.99260976145553
5468,113.78271653542004
5469,102.7575695586248
5470,110.7542973392406
5471,116.89064781966933
5472,101.26315677746202
5473,103.12460421355817
5474,115.31724743936253
5475,113.81373385035445
5476,96.70348353757132
5477,106.50061233391375
5478,93.263368356401
5479,93.22827659236025
5480,91.36189190550013
5481,101.34904190720742
5482,92.28344614727766
5483,100.58044404182377
5484,108.64943127365632
5485,108.6880149029966
5486,97.27290414681427
5487,107.56524371808796
5488,104.05734285088177
5489,106.97506201367108
5490,98.49344220595539
5491,116.73872154146827
5492,93.14984399787203
5493,85.1175082358845
5494,96.61573732400468
5495,99.44827600243818
5496,94.70067088724863
5497,99.38339119123383
5498,94.39369237801498
5499,84.67316637310162
5500,100.33082180789033
5501,108.79426327781573
5502,96.08062692507865
5503,93.68921843598648
5504,111.88226326079801
5505,97.68531620466189
5506,96.44295419359914
5507,112.97750541968445
5508,106.26456874726912
5509,102.37853137904877
5510,92.3463411790921
5511,88.50647402549036
5512,107.96333389090316
5513,98.56312494172684
5514,97.73589428152115
5515,122.66653203309262
5516,86.52714710322005
5517,98.46734730743775
5518,84.980748377893
5519,90.96370435493922
5520,109.93489392014801
5521,93.73670501786133
5522,96.17331038592508
5523,104.18391474207196
5524,97.35669024375328
5525,92.68186710689481
5526,100.97186956608549
5527,102.88683938470146
5528,107.9912602544065
5529,107.19680746326304
5530,81.68718090744596
5531,114.55950874013259
5532,115.2187383222859
5533,90.58664748420509
5534,86.49170552945863
5535,93.38173525403833
5536,98.55450272092557
5537,101.71295511786253
5538,108.22299003523295
5539,90.28594896010249
5540,92.63530830925778
5541,91.37892720206624
5542,100.97469365968799
5543,93.67253776764217
5544,100.390161972943
5545,105.49347697480569
5546,98.8065316330954
5547,79.59883384756658
5548,104.08377898889165
5549,114.43563217126763
5550,69.98194151805018
5551,91.71639739898815
5552,116.08807294854967
5553,109.67824073158633
5554,103.5901824270431
5555,104.80619580414698
5556,109.45149014349761
5557,101.69595237995021
5558,96.27103569656705
5559,89.19411000801593
5560,93.43566498273644
5561,106.85477675766052
5562,87.27944024336628
5563,95.02593899680225
5564,98.52008247574454
5565,114.1485695204926
5566,105.78289150188537
5567,89.46987682403936
5568,99.33428325632053
5569,104.37808044469257
5570,89.58391149728189
5571,99.0332818403616
5572,86.948721586915525
5573,98.21554688851761
5574,120.44026595154413
5575,108.47597230868422
5576,96.08030584270703
5577,102.09253128697426
5578,99.39220329031373
5579,75.95026242887347
5580,107.58549618457255
5581,101.21451560861344
5582,104.82914221854972
5583,94.66835711612491
5584,95.21941384303105
5585,116.08156519516885
5586,103.91133806835849
5587,120.6061211686568
5588,85.6130532878215
5589,104.85241378659055
5590,106.71804156789712
5591,120.4355253924445
5592,100.41250923370248
5593,117.25213413504198
5594,114.4369186875248
5595,97.50345713133305
5596,88.7158353512547
5597,98.89274147243435
5598,94.3447030701668
5599,108.06572664289529
5600,112.63582448465839
5601,123.70348085718547
5602,77.92959056934431
5603,101.83956194798841
5604,112.24005798716158
5605,110.71572796490106
5606,90.45646922573242
5607,118.2230392037161
5608,94.81024485330332
5609,98.9140906093417
5610,100.56622687448255
5611,104.97164135960335
5612,118.03932915219724
5613,103.04902305889183
5614,94.12819798031943
5615,90.91747382340019
5616,97.1851734420662
5617,105.17316090763848
5618,105.60496272467455
5619,84.23532398961922
5620,95.05922943956308
5621,85.64691092027431
5622,87.5857362541874
5623,111.13162633184743
5624,101.56290746139315
5625,91.85252227666894
5626,105.84240539521502
5627,92.55857563334838
5628,101.76219521547193
5629,89.20136322214505
5630,109.38534539063599
5631,97.25180895489108
5632,106.99719507884579
5633,91.16471211266234
5634,108.76473362675132
5635,104.82196614392471
5636,106.36481886548415
5637,90.5836970298576
5638,86.33764262362095
5639,100.42745495209387
5640,70.340807020837
5641,93.68562853618437
5642,93.2489115793245
5643,114.65193636176956
5644,104.60032324320566
5645,109.74053144802177
5646,117.18935658533081
5647,113.06569496755
5648,111.77071863797136
5649,101.11216219032475
5650,100.82765742880649
5651,106.98306022834818
5652,95.73140599765635
5653,105.49475759659525
5654,80.80001067235617
5655,88.09677286503002
5656,94.00771160296622
5657,95.97251994647692
5658,101.23100372938357
5659,96.56323670188982
5660,85.65626977239418
5661,86.0808784795092
5662,91.31179458245967
5663,107.48633216198348
5664,96.32255325692044
5665,93.28663221266636
5666,65.43167445070014
5667,111.77637926752902
5668,89.57661701351539
5669,104.26098251881758
5670,109.97885190827225
5671,85.08013351215065
5672,120.91875133887162
5673,84.64694089371878
5674,106.66758998310901
5675,101.6007229973818
5676,107.74710311238508
5677,112.33034619797431
5678,102.96020325496808
5679,100.9962486584966
5680,101.48610754204135
5681,104.70995662733631
5682,107.80062727993958
5683,87.6950002164409
5684,95.17681105461624
5685,100.32741845257854
5686,80.43622547560507
5687,106.17147865632023
5688,102.35279569862239
5689,96.1455582287381
5690,112.30531594533416
5691,83.71188444892967
5692,94.42026067781192
5693,106.13098155695933
5694,104.5292060568433
5695,98.41166493470918
5696,101.96239924876454
5697,84.42656578453088
5698,84.76188564687457
5699,103.58507229565367
5700,93.94420668121785
5701,101.10333941651585
5702,82.78638208033814
5703,81.23369898601987
5704,92.92287866998674
5705,95.29838680018712
5706,108.83663727727414
5707,86.59413324238413
5708,104.65917759916852
5709,112.67302196465936
5710,95.45829286456615
5711,105.94706885561251
5712,97.47369111781647
5713,110.46640216861199
5714,98.67700251260855
5715,101.74274165480468
5716,101.7108173878096
5717,89.9006222335525
5718,111.71590569624264
5719,97.09087150192366
5720,100.59173004064074
5721,97.65759022395596
5722,98.20349450906248
5723,92.21372612819698
5724,103.02738588279198
5725,109.63565346565082
5726,102.21001278148998
5727,109.91781587540945
5728,113.13954781482933
5729,110.9976780036142
5730,87.01968279390184
5731,99.70971794073924
5732,107.4598509129589
5733,106.70509001735006
5734,109.36474409948293
5735,113.66215750427514
5736,98.8462500391015
5737,103.21476652102973
5738,84.55699324241952
5739,101.113853520495
5740,96.44271104080536
5741,90.34049622525204
5742,98.14367369799278
5743,98.4182220918201
5744,68.01842337424588
5745,94.18839538641133
5746,94.240398635728
5747,91.25788611851752
5748,104.33205794154624
5749,101.57357764418194
5750,99.51455843650399
5751,106.20728489305033
5752,88.7134413692288
5753,115.86199580636188
5754,109.15670513927088
5755,107.67414120362494
5756,95.19689349302999
5757,103.97522912316646
5758,84.0339602551054
5759,96.47900200141679
5760,85.87269936725734
5761,88.62697381395382
5762,98.33976692627742
5763,104.05922920688047
5764,105.65427002598918
5765,100.65683438501485
5766,111.28136191663503
5767,98.8072230075261
5768,90.47809579754075
5769,91.22819065364835
5770,92.62207065091313
5771,107.54791434206159
5772,110.69895222205771
5773,104.95293222164534
5774,96.41987531105343
5775,74.54422812442644
5776,108.99956002224103
5777,111.07469904950356
5778,99.08711126542211
5779,106.40673823564936
5780,130.40147062810837
5781,102.89193737173653
5782,98.94407233998325
5783,101.5181860402061
5784,109.65435390171298
5785,127.93514653241073
5786,93.25063755600934
5787,102.07019609964273
5788,97.71584975227543
5789,106.35122598100013
5790,102.47929576119627
5791,88.67137868067347
5792,94.14337797766922
5793,93.33267912597223
5794,107.97738958181762
5795,116.15336839198284
5796,101.04015225277175
5797,91.85701683567271
5798,100.30148187753936
5799,111.2269015790625
5800,111.94525669021262
5801,94.7241259463394
5802,87.49570966322844
5803,100.95969905384231
5804,107.47061530090893
5805,95.60003673378931
5806,95.8077284822742
5807,92.39870962546772
5808,98.52179251563288
5809,106.74655901489123
5810,97.3421171769276
5811,103.06907265036969
5812,105.59526086705166
5813,104.80432687126336
5814,95.52857040076496
5815,94.82858728506523
5816,95.22956349422597
5817,85.7464402589732
5818,94.27267741480756
5819,91.28562113286823
5820,89.66423114265473
5821,98.53769502408383
5822,124.00554850167416
5823,96.48069304204448
5824,89.34377273586628
5825,110.87718723407465
5826,92.85484860332463
5827,92.85015135567693
5828,108.13306326863042
5829,103.90614462221953
5830,94.10365288078883
5831,89.54478566816154
5832,120.02377372810255
5833,110.31575147186314
5834,101.34580409904932
5835,107.16282193008934
5836,87.27706166219065
5837,89.64922179133637
5838,99.71635218977502
5839,111.3558833213793
5840,81.00934054328985
5841,99.3177927045945
5842,97.97858605517587
5843,108.19493321182941
5844,99.96306656829867
5845,103.13405548958708
5846,76.09986162584283
5847,107.93719031883333
5848,92.78537831475114
5849,113.54919207211519
5850,92.62187910746482
5851,101.02505207978781
5852,88.50299741319897
5853,105.2789877280568
5854,100.50293859204541
5855,100.00905611616764
5856,106.08554415747882
5857,105.18337700973451
5858,97.48193952492812
5859,130.1758606253432
5860,88.23844275392435
5861,93.65698884985142
5862,84.42435256796415
5863,90.59802388196917
5864,103.36294310793781
5865,97.14117080509286
5866,98.74401431917973
5867,106.18344520955003
5868,90.54934007212026
5869,113.12292472756131
5870,97.55974814688496
5871,101.91991067455726
5872,77.1913640359618
5873,107.01465924424843
5874,91.36205090053562
5875,101.32902627035992
5876,106.92588156938788
5877,107.81639689437233
5878,89.24319098353908
5879,109.6077009688113
5880,102.9573249982818
5881,107.5583974753329
5882,104.9240322089721
5883,101.88097518120884
5884,114.81251213286401
5885,100.05658919644506
5886,97.34219090946542
5887,102.94180900427963
5888,105.22569212226318
5889,97.3040622780189
5890,92.83372254263621
5891,94.75396259362887
5892,101.18555693688697
5893,81.02952347229396
5894,100.91597429432785
5895,101.15454969109292
5896,103.33548782011736
5897,107.97910971398414
5898,101.80404544440103
5899,116.53342008684201
5900,109.26478136554564
5901,113.68279223091338
5902,100.45510498369816
5903,99.99991993150083
5904,106.27853582879015
5905,110.04381349365568
5906,102.84199753377081
5907,83.0895581952632
5908,100.69470830070122
5909,90.0148172705053
5910,120.26003053486839
5911,82.80448409678117
5912,107.49239426928847
5913,103.8890945355661
5914,98.84651323902834
5915,112.1433832939434
5916,110.9364406216041
5917,95.39844021052906
5918,99.42223866930885
5919,85.67224275651127
5920,91.19313103218653
5921,110.01627374803223
5922,82.3519275532042
5923,92.76659616748576
5924,89.43309798597306
5925,104.71528428422384
5926,98.78768799053616
5927,108.17677934311723
5928,105.29164184896968
5929,100.49583082244064
5930,108.82085269020796
5931,100.9892227800922
5932,96.94961715177502
5933,118.20270034883222
5934,95.68547267273156
5935,95.78698971627206
5936,117.09599750779707
5937,103.08533280358769
5938,94.04739726990883
5939,113.21985222886077
5940,85.02090288195149
5941,101.60248164378604
5942,104.47155352167067
5943,101.83659202544641
5944,94.45955627136462
5945,104.01581175106503
5946,86.38699542766926
5947,105.48378538810361
5948,100.4938805351556
5949,110.94924701877086
5950,98.65897988058194
5951,127.27371631219143
5952,95.15971095379203
5953,94.21102281783708
5954,87.95531584803442
5955,109.66489162143175
5956,85.90272009335273
5957,101.62990766236113
5958,110.18143659143036
5959,99.3318121797953
5960,101.31982710253732
5961,87.04866813179261
5962,108.3089563827169
5963,100.68126499837
5964,120.37955048040405
5965,109.76714350009911
5966,86.76058547188032
5967,110.5970805530607
5968,97.37317777016396
5969,106.61809750787131
5970,88.82587272033582
5971,92.45877819978791
5972,96.38377197956792
5973,109.02333895398735
5974,99.6674269537157
5975,118.49194282818148
5976,107.01229711398109
5977,96.3204150589979
5978,83.31513537147262
5979,97.06365983636053
5980,105.8258670691194
5981,82.5398974216443
5982,95.81255925300142
5983,77.93894752303208
5984,108.58603114154052
5985,100.1869658840429
5986,81.886995795341
5987,117.45972135412218
5988,107.99487233701274
5989,106.21290866668808
5990,88.47194820173368
5991,115.62352554478997
5992,103.95932704474843
5993,116.85317634804969
5994,106.66755855701905
5995,106.37786891142812
5996,107.06376606113254
5997,89.74611649166361
5998,113.17631893591034
5999,79.49573991484229
6000,86.97504115447178
6001,89.3316910584649
6002,102.48107277372856
6003,109.6461820421598
6004,108.05911835671803
6005,113.02785343759791
6006,90.93024253744397
6007,93.99531927717076
6008,114.98106861089927
6009,90.05260766980129
6010,94.20629757135295
6011,101.29791961393086
6012,102.53333184837354
6013,99.25665229229799
6014,82.42571163192883
6015,107.07938378122859
6016,108.89062261783893
6017,110.9953631487769
6018,97.04695238960574
6019,116.74936225160748
6020,98.91511255102651
6021,101.02369870905586
6022,93.98753064601921
6023,103.18390154359933
6024,85.73386735683957
6025,104.12171362340062
6026,109.89077961050863
6027,113.64141484018776
6028,101.12103113668618
6029,98.76587680721482
6030,80.99784747553184
6031,88.63082056886299
6032,102.55862756999578
6033,92.60234203909215
6034,94.85253856723291
6035,126.87227299325846
6036,86.80275628412757
6037,92.73482690612192
6038,112.64849500113442
6039,109.21522801691916
6040,92.92182683748646
6041,102.93253501382776
6042,110.77689275463484
6043,90.09994174660723
6044,92.30170793569751
6045,110.30173465132943
6046,97.66954895746846
6047,95.76444030955926
6048,97.53979116842038
6049,92.10945444974158
6050,85.17327927075941
6051,97.3163676970607
6052,108.93899929766232
6053,99.88885648780352
6054,113.07640143509013
6055,115.19400656180365
6056,105.8793224086557
6057,87.82879185930048
6058,91.56523714660388
6059,93.78618719964305
6060,106.05340021118562
6061,92.83122409841945
6062,120.18861710035756
6063,97.85060305828013
6064,105.10518197847861
6065,78.2690991745117
6066,96.1287999740221
6067,108.15685240716424
6068,104.79322027039828
6069,104.1526285845067
6070,94.33491297166296
6071,115.64428800877766
6072,97.13942583812418
6073,94.95558914133416
6074,114.4130736661009
6075,123.57785483643195
6076,104.92616042242105
6077,89.4026075950176
6078,101.95114187903583
6079,92.75759674941591
6080,110.99543955183152
6081,95.08275742289139
6082,78.85951081572773
6083,89.92328845885612
6084,106.61314615694337
6085,103.66611522358137
6086,99.49671788685703
6087,95.17050769434707
6088,100.17859364338844
6089,101.09859677602194
6090,88.35527619037248
6091,79.51462653694381
6092,100.42669160246605
6093,102.79419721685345
6094,96.10296237933115
6095,101.87336761121956
6096,91.95712381761858
6097,97.97809065975014
6098,103.96114941523798
6099,80.94107443078491
6100,100.42246720394036
6101,107.12451268015249
6102,115.0646931458454
6103,100.75187859450034
6104,99.64663931349114
6105,106.42067447020327
6106,81.329816683323
6107,97.65584418853862
6108,99.86391520341017
6109,106.74266106576214
6110,91.44738291732011
6111,113.4373639323931
6112,97.54779810524278
6113,104.49387815783379
6114,104.31871343777328
6115,84.7336066861542
6116,105.59036396481724
6117,95.56482592475427
6118,102.5692110738151
6119,84.3326422707585
6120,99.42693454409984
6121,89.39909769546526
6122,100.89613486009195
6123,103.14915155384044
6124,101.33419136296867
6125,104.6711897526676
6126,103.83954117923497
6127,93.35592220302497
6128,102.56541783911486
6129,110.40413189256152
6130,97.2684477658143
6131,102.59602695198434
6132,97.59057238606825
6133,92.33049212715322
6134,109.59082626967604
6135,100.77127259695575
6136,100.64648246288895
6137,99.05756945173725
6138,122.2449178948426
6139,81.03795368817994
6140,96.01526449629968
6141,112.22056419548602
6142,116.63091218909639
6143,100.14231417127421
6144,116.32445594636816
6145,104.49134099887944
6146,108.32209391950636
6147,112.13005227373434
6148,91.45609536145658
6149,114.215103019951
6150,96.35767325149754
6151,109.64162268873982
6152,107.6279675471339
6153,95.808495973275
6154,114.56478769259961
6155,113.74304041400988
6156,86.073918079881
6157,99.80809382887941
6158,82.75720342443557
6159,91.8020744398676
6160,97.12039062532699
6161,112.04422166870529
6162,102.63552304584991
6163,114.00395253337183
6164,98.4801943799896
6165,102.25854562667087
6166,96.93823133140339
6167,88.78106458028961
6168,120.63995247777825
6169,104.05327644257886
6170,92.73240367072681
6171,100.21036915804562
6172,90.10716615665714
6173,98.22955547670527
6174,86.08843145996808
6175,119.08589417979546
6176,102.46787748334584
6177,113.7835039728766
6178,92.99965873357553
6179,97.16042768457969
6180,94.40123776870952
6181,100.22223853261993
6182,100.11763306367864
6183,102.1383209722041
6184,112.86356968224867
6185,102.7514449769199
6186,105.09404459346119
6187,106.7553495554064
6188,89.60430311162762
6189,112.8112783468301
6190,100.4811809272574
6191,92.7861845740799
6192,92.25524711155393
6193,101.25097864971885
6194,99.95449633259949
6195,101.13169986721311
6196,93.6152912481952
6197,89.6923427481843
6198,91.97305207032669
6199,94.30732961251051
6200,92.79836267149874
6201,103.6228238171465
6202,94.43196915270212
6203,95.22316961086453
6204,109.33319816852826
6205,96.47981320209404
6206,105.80325423180908
6207,107.38513174972033
6208,95.90826164762235
6209,101.88483441902349
6210,102.93171398196915
6211,94.39895654004336
6212,92.9326149343485
6213,104.59317891703095
6214,117.95085567126071
6215,77.79659170450623
6216,112.45202684858128
6217,114.70673153903115
6218,116.20962773155645
6219,96.33852555211246
6220,107.2352452970435
6221,101.50768848185409
6222,93.56437053754281
6223,97.40190943217533
6224,112.38952486721766
6225,107.06845465618517
6226,101.39929988937891
6227,92.43079001669598
6228,97.15757813817275
6229,93.79309098558862
6230,87.6323741665011
6231,93.28653831376772
